product,product_x,inventory,cost,product_y,fulfillment,product,demand,avg_discount,avg_profit,avg_ship_days
cleveland golf collegiate my custom wedge 588,Cleveland Golf Collegiate My Custom Wedge 588,13,1.366672,Cleveland Golf Collegiate My Custom Wedge 588,5.5,Cleveland Golf Collegiate My Custom Wedge 588,11.0,0.1,97.0,3.8181818181818175
cleveland golf women's 588 rtx cb satin chrom,Cleveland Golf Women's 588 RTX CB Satin Chrom,7,1.2692748571428571,Cleveland Golf Women's 588 RTX CB Satin Chrom,7.5,Cleveland Golf Women's 588 RTX CB Satin Chrom,6.0,0.0366666666666666,31.0,3.5
clicgear 8.0 shoe brush,Clicgear 8.0 Shoe Brush,161,1.227472777777778,Clicgear 8.0 Shoe Brush,5.4,Clicgear 8.0 Shoe Brush,131.0,0.1004761904761904,16.0,2.880952380952381
clicgear rovic cooler bag,Clicgear Rovic Cooler Bag,134,1.2835019444444444,Clicgear Rovic Cooler Bag,6.5,Clicgear Rovic Cooler Bag,154.0,0.0989795918367346,87.0,2.9183673469387754
columbia men's pfg anchor tough t-shirt,Columbia Men's PFG Anchor Tough T-Shirt,188,1.0987825,Columbia Men's PFG Anchor Tough T-Shirt,9.1,Columbia Men's PFG Anchor Tough T-Shirt,146.0,0.0956,63.0,2.96
dell laptop,Dell Laptop,679,1.4614354285714284,Dell Laptop,3.0,,,,,
diamondback boys' insight 24 performance hybr,Diamondback Boys' Insight 24 Performance Hybr,4,1.2723,Diamondback Boys' Insight 24 Performance Hybr,4.3,Diamondback Boys' Insight 24 Performance Hybr,3.0,0.1766666666666666,102.0,2.6666666666666665
diamondback girls' clarity 24 hybrid bike 201,Diamondback Girls' Clarity 24 Hybrid Bike 201,2,1.1443814285714289,Diamondback Girls' Clarity 24 Hybrid Bike 201,1.0,Diamondback Girls' Clarity 24 Hybrid Bike 201,6.0,0.05,147.0,3.1666666666666665
diamondback women's serene classic comfort bi,Diamondback Women's Serene Classic Comfort Bi,2458,1.1341591666666666,Diamondback Women's Serene Classic Comfort Bi,6.9,Diamondback Women's Serene Classic Comfort Bi,2427.0,0.1006468891635764,150.0,3.0836423568191185
dvds,DVDs,153,1.2974897142857142,DVDs,6.6,DVDs,122.0,0.0999180327868852,79.0,3.0901639344262297
elevation training mask 2.0,Elevation Training Mask 2.0,41,1.3003794285714283,Elevation Training Mask 2.0,9.8,Elevation Training Mask 2.0,38.0,0.1,160.0,3.1818181818181817
eno atlas hammock straps,ENO Atlas Hammock Straps,155,1.3030308333333334,ENO Atlas Hammock Straps,2.2,ENO Atlas Hammock Straps,147.0,0.0884615384615384,68.0,2.9615384615384617
field & stream sportsman 16 gun fire safe,Field & Stream Sportsman 16 Gun Fire Safe,2630,1.3907166666666668,Field & Stream Sportsman 16 Gun Fire Safe,4.9,Field & Stream Sportsman 16 Gun Fire Safe,2878.0,0.1042807505211952,200.0,3.0482974287699798
fighting video games,Fighting video games,27,1.1261748571428571,Fighting video games,8.8,Fighting video games,65.0,0.1046153846153846,19.0,3.353846153846154
first aid kit,First aid kit,18,1.18583,First aid kit,2.3,First aid kit,29.0,0.1075862068965517,136.0,3.103448275862069
fitbit the one wireless activity & sleep trac,Fitbit The One Wireless Activity & Sleep Trac,30,1.220206857142857,Fitbit The One Wireless Activity & Sleep Trac,3.0,Fitbit The One Wireless Activity & Sleep Trac,32.0,0.1258333333333333,117.0,3.333333333333333
garmin approach s3 golf gps watch,Garmin Approach S3 Golf GPS Watch,10,1.2401752777777777,Garmin Approach S3 Golf GPS Watch,4.5,Garmin Approach S3 Golf GPS Watch,10.0,0.079,121.0,2.6
garmin approach s4 golf gps watch,Garmin Approach S4 Golf GPS Watch,2,1.271405142857143,Garmin Approach S4 Golf GPS Watch,4.2,Garmin Approach S4 Golf GPS Watch,3.0,0.22,42.0,3.333333333333333
garmin forerunner 910xt gps watch,Garmin Forerunner 910XT GPS Watch,4,0.9157814285714286,Garmin Forerunner 910XT GPS Watch,5.6,Garmin Forerunner 910XT GPS Watch,4.0,0.0525,44.0,3.5
glove it imperial golf towel,Glove It Imperial Golf Towel,167,1.1205308333333333,Glove It Imperial Golf Towel,8.6,Glove It Imperial Golf Towel,155.0,0.0781481481481481,28.0,3.074074074074074
glove it urban brick golf towel,Glove It Urban Brick Golf Towel,150,1.2331433333333337,Glove It Urban Brick Golf Towel,3.3,Glove It Urban Brick Golf Towel,151.0,0.1007272727272727,31.0,3.145454545454545
glove it women's imperial golf glove,Glove It Women's Imperial Golf Glove,139,1.1997511111111112,Glove It Women's Imperial Golf Glove,8.3,Glove It Women's Imperial Golf Glove,132.0,0.1018181818181818,44.0,3.409090909090909
glove it women's mod oval 3-zip carry all gol,Glove It Women's Mod Oval 3-Zip Carry All Gol,222,1.1943283333333334,Glove It Women's Mod Oval 3-Zip Carry All Gol,3.3,Glove It Women's Mod Oval 3-Zip Carry All Gol,193.0,0.110983606557377,43.0,3.081967213114754
glove it women's mod oval golf glove,Glove It Women's Mod Oval Golf Glove,147,1.2985094444444445,Glove It Women's Mod Oval Golf Glove,5.3,Glove It Women's Mod Oval Golf Glove,154.0,0.1240384615384615,47.0,2.769230769230769
golfbuddy vt3 gps watch,GolfBuddy VT3 GPS Watch,7,1.3478386111111111,GolfBuddy VT3 GPS Watch,6.7,GolfBuddy VT3 GPS Watch,11.0,0.1245454545454545,63.0,3.272727272727273
gopro hero3+ black edition camera,GoPro HERO3+ Black Edition Camera,1,1.3030751428571428,GoPro HERO3+ Black Edition Camera,5.4,GoPro HERO3+ Black Edition Camera,2.0,0.01,102.0,4.0
hirzl men's hybrid golf glove,Hirzl Men's Hybrid Golf Glove,127,1.4134533333333337,Hirzl Men's Hybrid Golf Glove,5.3,Hirzl Men's Hybrid Golf Glove,128.0,0.1073170731707317,31.0,3.0
hirzl women's hybrid golf glove,Hirzl Women's Hybrid Golf Glove,163,1.3079594444444445,Hirzl Women's Hybrid Golf Glove,6.2,Hirzl Women's Hybrid Golf Glove,151.0,0.1054,36.0,3.14
hirzl women's soffft flex golf glove,Hirzl Women's Soffft Flex Golf Glove,115,1.3313205555555556,Hirzl Women's Soffft Flex Golf Glove,7.6,Hirzl Women's Soffft Flex Golf Glove,105.0,0.0918421052631579,42.0,2.973684210526316
industrial consumer electronics,Industrial consumer electronics,11,1.3458082857142857,Industrial consumer electronics,5.3,Industrial consumer electronics,50.0,0.1,123.0,2.96
insta-bed neverflat air mattress,insta-bed Neverflat Air Mattress,13,1.1862974285714285,insta-bed Neverflat Air Mattress,4.2,insta-bed Neverflat Air Mattress,11.0,0.0881818181818182,60.0,2.727272727272727
lawn mower,Lawn mower,19,1.0608082857142858,Lawn mower,2.1,Lawn mower,67.0,0.0995522388059701,258.0,3.208955223880597
lija women's argyle golf polo,LIJA Women's Argyle Golf Polo,52,1.1575754285714286,LIJA Women's Argyle Golf Polo,4.2,LIJA Women's Argyle Golf Polo,40.0,0.100625,134.0,2.6875
lija women's button golf dress,LIJA Women's Button Golf Dress,14,1.194804166666667,LIJA Women's Button Golf Dress,1.4,LIJA Women's Button Golf Dress,12.0,0.1116666666666666,48.0,3.6666666666666665
lija women's eyelet sleeveless golf polo,LIJA Women's Eyelet Sleeveless Golf Polo,158,1.258395,LIJA Women's Eyelet Sleeveless Golf Polo,9.5,LIJA Women's Eyelet Sleeveless Golf Polo,179.0,0.0950943396226415,143.0,3.169811320754717
lija women's mid-length panel golf shorts,LIJA Women's Mid-Length Panel Golf Shorts,16,1.1885122222222222,LIJA Women's Mid-Length Panel Golf Shorts,8.0,LIJA Women's Mid-Length Panel Golf Shorts,33.0,0.1433333333333333,121.0,3.5
mdgolf pittsburgh penguins putter,MDGolf Pittsburgh Penguins Putter,25,1.3887461111111112,MDGolf Pittsburgh Penguins Putter,7.9,MDGolf Pittsburgh Penguins Putter,20.0,0.1071428571428571,158.0,2.2857142857142856
men's gala suit,Men's gala suit,8,1.34206,Men's gala suit,6.5,Men's gala suit,8.0,0.0875,87.0,1.75
merrell men's all out flash trail running sho,Merrell Men's All Out Flash Trail Running Sho,17,1.2400622222222222,Merrell Men's All Out Flash Trail Running Sho,6.8,Merrell Men's All Out Flash Trail Running Sho,22.0,0.0886363636363636,53.0,2.9545454545454546
merrell women's grassbow sport hiking shoe,Merrell Women's Grassbow Sport Hiking Shoe,43,1.1641675,Merrell Women's Grassbow Sport Hiking Shoe,3.0,Merrell Women's Grassbow Sport Hiking Shoe,45.0,0.076,235.0,2.933333333333333
merrell women's grassbow sport waterproof hik,Merrell Women's Grassbow Sport Waterproof Hik,11,1.4851654285714286,Merrell Women's Grassbow Sport Waterproof Hik,6.0,Merrell Women's Grassbow Sport Waterproof Hik,11.0,0.08,60.0,3.4545454545454546
merrell women's siren mid waterproof hiking b,Merrell Women's Siren Mid Waterproof Hiking B,13,1.1269602857142855,Merrell Women's Siren Mid Waterproof Hiking B,5.0,Merrell Women's Siren Mid Waterproof Hiking B,13.0,0.0792307692307692,59.0,3.076923076923077
mio alpha heart rate monitor/sport watch,Mio ALPHA Heart Rate Monitor/Sport Watch,6,1.0905697222222224,Mio ALPHA Heart Rate Monitor/Sport Watch,1.3,Mio ALPHA Heart Rate Monitor/Sport Watch,11.0,0.0545454545454545,96.0,3.4545454545454546
nike dri-fit crew sock 6 pack,Nike Dri-FIT Crew Sock 6 Pack,132,1.1012386111111112,Nike Dri-FIT Crew Sock 6 Pack,6.8,Nike Dri-FIT Crew Sock 6 Pack,135.0,0.1053846153846154,36.0,3.269230769230769
nike kids' grade school kd vi basketball shoe,Nike Kids' Grade School KD VI Basketball Shoe,30,1.3769808571428572,Nike Kids' Grade School KD VI Basketball Shoe,9.9,Nike Kids' Grade School KD VI Basketball Shoe,21.0,0.105,186.0,3.0
nike men's cj elite 2 td football cleat,Nike Men's CJ Elite 2 TD Football Cleat,4119,1.1043741666666669,Nike Men's CJ Elite 2 TD Football Cleat,7.0,Nike Men's CJ Elite 2 TD Football Cleat,3855.0,0.099408560311284,65.0,3.0931258106355384
nike men's comfort 2 slide,Nike Men's Comfort 2 Slide,185,1.273586111111111,Nike Men's Comfort 2 Slide,6.6,Nike Men's Comfort 2 Slide,166.0,0.0981967213114754,106.0,3.0491803278688523
nike men's deutschland weltmeister winners bl,Nike Men's Deutschland Weltmeister Winners Bl,195,1.040238888888889,Nike Men's Deutschland Weltmeister Winners Bl,6.7,Nike Men's Deutschland Weltmeister Winners Bl,189.0,0.0865079365079365,71.0,2.6825396825396823
nike men's dri-fit victory golf polo,Nike Men's Dri-FIT Victory Golf Polo,10706,1.3722519444444443,Nike Men's Dri-FIT Victory Golf Polo,6.6,Nike Men's Dri-FIT Victory Golf Polo,10886.0,0.1004030922142462,125.0,3.086692435118719
nike men's fingertrap max training shoe,Nike Men's Fingertrap Max Training Shoe,17,1.1490911428571429,Nike Men's Fingertrap Max Training Shoe,7.0,Nike Men's Fingertrap Max Training Shoe,13.0,0.1307692307692307,57.0,3.076923076923077
nike men's free 5.0+ running shoe,Nike Men's Free 5.0+ Running Shoe,6510,1.1580347222222225,Nike Men's Free 5.0+ Running Shoe,9.4,Nike Men's Free 5.0+ Running Shoe,6455.0,0.1003762935089369,245.0,3.071025399811853
nike men's free tr 5.0 tb training shoe,Nike Men's Free TR 5.0 TB Training Shoe,20,1.2616674285714289,Nike Men's Free TR 5.0 TB Training Shoe,3.3,Nike Men's Free TR 5.0 TB Training Shoe,30.0,0.1181818181818181,135.0,3.272727272727273
nike men's kobe ix elite low basketball shoe,Nike Men's Kobe IX Elite Low Basketball Shoe,13,1.28808,Nike Men's Kobe IX Elite Low Basketball Shoe,1.8,Nike Men's Kobe IX Elite Low Basketball Shoe,14.0,0.1085714285714285,70.0,3.571428571428572
nike women's free 5.0 tr fit prt 4 training s,Nike Women's Free 5.0 TR FIT PRT 4 Training S,43,1.0346197142857143,Nike Women's Free 5.0 TR FIT PRT 4 Training S,1.9,Nike Women's Free 5.0 TR FIT PRT 4 Training S,52.0,0.14,214.0,3.4
nike women's legend v-neck t-shirt,Nike Women's Legend V-Neck T-Shirt,112,1.3952172222222223,Nike Women's Legend V-Neck T-Shirt,2.6,Nike Women's Legend V-Neck T-Shirt,108.0,0.0993939393939394,58.0,3.0
nike women's tempo shorts,Nike Women's Tempo Shorts,138,1.2448083333333333,Nike Women's Tempo Shorts,2.8,Nike Women's Tempo Shorts,159.0,0.10359375,55.0,3.015625
o'brien men's neoprene life vest,O'Brien Men's Neoprene Life Vest,9617,1.291009722222222,O'Brien Men's Neoprene Life Vest,5.5,O'Brien Men's Neoprene Life Vest,10164.0,0.1018588992974238,125.0,3.0986533957845435
ogio race golf shoes,Ogio Race Golf Shoes,8,1.0961958333333337,Ogio Race Golf Shoes,6.6,Ogio Race Golf Shoes,13.0,0.0861538461538461,82.0,2.5384615384615383
pelican maverick 100x kayak,Pelican Maverick 100X Kayak,3,1.3408765714285715,Pelican Maverick 100X Kayak,2.3,Pelican Maverick 100X Kayak,7.0,0.0771428571428571,172.0,2.7142857142857144
pelican sunstream 100 kayak,Pelican Sunstream 100 Kayak,2352,1.2825275,Pelican Sunstream 100 Kayak,1.8,Pelican Sunstream 100 Kayak,2681.0,0.1012047743379336,100.0,3.0346885490488624
perfect fitness perfect rip deck,Perfect Fitness Perfect Rip Deck,14481,1.331341388888889,Perfect Fitness Perfect Rip Deck,8.3,Perfect Fitness Perfect Rip Deck,12952.0,0.1011230195712954,147.0,3.06314072693383
polar ft4 heart rate monitor,Polar FT4 Heart Rate Monitor,23,1.1490644444444444,Polar FT4 Heart Rate Monitor,3.1,Polar FT4 Heart Rate Monitor,33.0,0.1177777777777777,173.0,3.0
polar loop activity tracker,Polar Loop Activity Tracker,20,1.340456388888889,Polar Loop Activity Tracker,1.4,Polar Loop Activity Tracker,17.0,0.0905882352941176,54.0,3.176470588235294
porcelain crafts,Porcelain crafts,84,1.1375617142857142,Porcelain crafts,7.1,Porcelain crafts,85.0,0.1058823529411764,231.0,3.0588235294117645
rock music,Rock music,22,1.185585142857143,Rock music,9.3,Rock music,14.0,0.0978571428571428,110.0,3.142857142857143
smart watch,Smart watch,86,1.154737142857143,Smart watch,9.1,Smart watch,46.0,0.0980434782608695,157.0,2.891304347826087
sole e25 elliptical,SOLE E25 Elliptical,655,1.3307202857142857,SOLE E25 Elliptical,2.1,,,,,
sole e35 elliptical,SOLE E35 Elliptical,622,1.2860085714285714,SOLE E35 Elliptical,1.9,,,,,
sports books,Sports Books,88,1.378788,Sports Books,5.2,Sports Books,56.0,0.0942857142857142,15.0,3.125
stiga master series st3100 competition indoor,Stiga Master Series ST3100 Competition Indoor,4,1.4164374285714283,Stiga Master Series ST3100 Competition Indoor,4.7,Stiga Master Series ST3100 Competition Indoor,4.0,0.0825,108.0,3.25
summer dresses,Summer dresses,42,0.9345588571428572,Summer dresses,6.9,Summer dresses,69.0,0.0998550724637681,99.0,2.8840579710144927
taylormade 2017 purelite stand bag,TaylorMade 2017 Purelite Stand Bag,13,1.114764722222222,TaylorMade 2017 Purelite Stand Bag,4.7,TaylorMade 2017 Purelite Stand Bag,16.0,0.09125,85.0,3.0625
taylormade white smoke in-12 putter,TaylorMade White Smoke IN-12 Putter,35,1.273886388888889,TaylorMade White Smoke IN-12 Putter,5.2,TaylorMade White Smoke IN-12 Putter,32.0,0.1233333333333333,178.0,3.555555555555556
taylormade women's rbz sl rescue,TaylorMade Women's RBZ SL Rescue,8,1.33948,TaylorMade Women's RBZ SL Rescue,6.6,TaylorMade Women's RBZ SL Rescue,7.0,0.0714285714285714,63.0,2.7142857142857144
team golf new england patriots putter grip,Team Golf New England Patriots Putter Grip,161,1.1105927777777778,Team Golf New England Patriots Putter Grip,8.2,Team Golf New England Patriots Putter Grip,166.0,0.1007272727272727,55.0,2.872727272727273
team golf pittsburgh steelers putter grip,Team Golf Pittsburgh Steelers Putter Grip,221,1.2992172222222222,Team Golf Pittsburgh Steelers Putter Grip,9.1,Team Golf Pittsburgh Steelers Putter Grip,194.0,0.1209677419354838,55.0,3.048387096774193
team golf san francisco giants putter grip,Team Golf San Francisco Giants Putter Grip,153,1.347294166666667,Team Golf San Francisco Giants Putter Grip,2.3,Team Golf San Francisco Giants Putter Grip,149.0,0.1288,57.0,3.08
team golf st. louis cardinals putter grip,Team Golf St. Louis Cardinals Putter Grip,131,1.153816388888889,Team Golf St. Louis Cardinals Putter Grip,5.4,Team Golf St. Louis Cardinals Putter Grip,130.0,0.0842222222222222,55.0,3.2222222222222223
team golf tennessee volunteers putter grip,Team Golf Tennessee Volunteers Putter Grip,124,1.289427222222222,Team Golf Tennessee Volunteers Putter Grip,1.7,Team Golf Tennessee Volunteers Putter Grip,147.0,0.1242,60.0,3.04
team golf texas longhorns putter grip,Team Golf Texas Longhorns Putter Grip,134,1.1252077777777778,Team Golf Texas Longhorns Putter Grip,8.4,Team Golf Texas Longhorns Putter Grip,169.0,0.1136842105263157,58.0,2.912280701754386
the north face women's recon backpack,The North Face Women's Recon Backpack,18,1.081584722222222,The North Face Women's Recon Backpack,4.1,The North Face Women's Recon Backpack,16.0,0.074,176.0,3.8
titleist club glove travel cover,Titleist Club Glove Travel Cover,6,1.376213142857143,Titleist Club Glove Travel Cover,5.2,Titleist Club Glove Travel Cover,5.0,0.106,141.0,2.6
titleist pro v1 high numbers personalized gol,Titleist Pro V1 High Numbers Personalized Gol,124,1.3611516666666668,Titleist Pro V1 High Numbers Personalized Gol,3.3,Titleist Pro V1 High Numbers Personalized Gol,113.0,0.0995,100.0,2.75
titleist pro v1x golf balls,Titleist Pro V1x Golf Balls,194,1.295886388888889,Titleist Pro V1x Golf Balls,9.9,Titleist Pro V1x Golf Balls,161.0,0.0858928571428571,107.0,3.125
titleist pro v1x high numbers golf balls,Titleist Pro V1x High Numbers Golf Balls,132,1.123371111111111,Titleist Pro V1x High Numbers Golf Balls,5.5,Titleist Pro V1x High Numbers Golf Balls,122.0,0.095,104.0,3.4047619047619047
titleist pro v1x high numbers personalized go,Titleist Pro V1x High Numbers Personalized Go,152,1.2473994444444445,Titleist Pro V1x High Numbers Personalized Go,4.8,Titleist Pro V1x High Numbers Personalized Go,158.0,0.0981132075471698,122.0,2.9245283018867925
titleist small wheeled travel cover,Titleist Small Wheeled Travel Cover,5,1.0814472222222222,Titleist Small Wheeled Travel Cover,4.3,Titleist Small Wheeled Travel Cover,8.0,0.1275,112.0,3.25
top flite women's 2017 xl hybrid,Top Flite Women's 2017 XL Hybrid,156,1.2709361111111113,Top Flite Women's 2017 XL Hybrid,5.6,Top Flite Women's 2017 XL Hybrid,140.0,0.1013333333333333,47.0,3.2888888888888888
total gym 1400,Total Gym 1400,2,1.081662857142857,Total Gym 1400,1.3,Total Gym 1400,6.0,0.1166666666666666,136.0,3.1666666666666665
toys,Toys,133,1.3626242857142858,Toys,3.7,Toys,73.0,0.1064383561643835,6.0,2.616438356164384
tyr boys' team digi jammer,TYR Boys' Team Digi Jammer,116,1.141666388888889,TYR Boys' Team Digi Jammer,8.0,TYR Boys' Team Digi Jammer,127.0,0.108,94.0,3.1
under armour girls' toddler spine surge runni,Under Armour Girls' Toddler Spine Surge Runni,6177,1.0201266666666668,Under Armour Girls' Toddler Spine Surge Runni,6.3,Under Armour Girls' Toddler Spine Surge Runni,5689.0,0.1022419354838709,97.0,3.105913978494624
under armour hustle storm medium duffle bag,Under Armour Hustle Storm Medium Duffle Bag,145,1.163805277777778,Under Armour Hustle Storm Medium Duffle Bag,6.4,Under Armour Hustle Storm Medium Duffle Bag,133.0,0.1050943396226415,66.0,3.056603773584906
under armour kids' mercenary slide,Under Armour Kids' Mercenary Slide,133,1.25487,Under Armour Kids' Mercenary Slide,4.2,Under Armour Kids' Mercenary Slide,148.0,0.1017391304347826,60.0,3.1956521739130435
under armour men's compression ev sl slide,Under Armour Men's Compression EV SL Slide,130,1.157691111111111,Under Armour Men's Compression EV SL Slide,3.7,Under Armour Men's Compression EV SL Slide,140.0,0.1020833333333333,81.0,2.9166666666666665
under armour men's tech ii t-shirt,Under Armour Men's Tech II T-Shirt,140,1.0106119444444444,Under Armour Men's Tech II T-Shirt,3.9,Under Armour Men's Tech II T-Shirt,144.0,0.0974468085106383,59.0,3.021276595744681
under armour women's ignite pip vi slide,Under Armour Women's Ignite PIP VI Slide,110,1.2807744444444444,Under Armour Women's Ignite PIP VI Slide,3.7,Under Armour Women's Ignite PIP VI Slide,140.0,0.0956,70.0,3.32
under armour women's ignite slide,Under Armour Women's Ignite Slide,203,1.3378602777777775,Under Armour Women's Ignite Slide,2.9,Under Armour Women's Ignite Slide,167.0,0.0982142857142857,75.0,2.9285714285714284
under armour women's micro g skulpt running s,Under Armour Women's Micro G Skulpt Running S,149,1.3351286111111111,Under Armour Women's Micro G Skulpt Running S,7.5,Under Armour Women's Micro G Skulpt Running S,145.0,0.0960416666666666,99.0,2.770833333333333
web camera,Web Camera,277,1.3386074285714284,Web Camera,3.5,Web Camera,191.0,0.1021989528795811,219.0,2.8900523560209423
yakima doubledown ace hitch mount 4-bike rack,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,13,1.237876,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,7.9,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,12.0,0.075,85.0,3.4166666666666665
